fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11
6.3,0.48,0.04,1.1,0.046,30,99,0.9928,3.24,0.36,9.6
7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3
7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10
6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8
8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1
9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1
5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2
6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9
6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7
5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1
7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6
6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6
5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3
6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8
7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2
7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9
7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5
5.8,0.27,0.27,12.3,0.045,55,170,0.9972,3.28,0.42,9.3
5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4
6.6,0.18,0.35,1.5,0.049,49,141,0.9934,3.43,0.85,10.2
6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4
6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2
7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9
6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3
6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8
5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6
6.8,0.18,0.37,1.6,0.055,47,154,0.9934,3.08,0.45,9.1
6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4
6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5
5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9
6.7,0.21,0.42,9.1,0.049,31,150,0.9953,3.12,0.74,9.9
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6
7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1
7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5
7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9
7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8
5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5
6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9
6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1
5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5
6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5
6.6,0.28,0.36,1.7,0.038,22,101,0.9912,3.29,0.57,11.6
6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7
6.8,0.22,0.35,5.5,0.043,21,114,0.9938,3.3,0.53,10.7
6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5
6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5
6.1,0.25,0.24,12.1,0.046,51,172,0.998,3.35,0.45,9.5
7.4,0.29,0.5,1.8,0.042,35,127,0.9937,3.45,0.5,10.2
7,0.21,0.34,8,0.057,19,101,0.9954,2.99,0.59,9.4
8.8,0.28,0.45,6,0.022,14,49,0.9934,3.01,0.33,11.1
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5
7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8
6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7
7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11
6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3
6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2
7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8
7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5
